Time,Distance,PID
5332.476,0.0,0.0
5332.477,0.0,0.0
5332.478,0.0,0.0
5332.48,0.0,0.0
5332.486,0.0,0.0
5332.488,0.0,0.0
5332.489,0.0,0.0
5332.495,0.0,0.0
5332.497,0.0,0.0
5332.498,0.0,0.0
5332.499,0.0,0.0
5332.501,0.0,0.0
5332.502,0.0,0.0
5332.504,0.0,0.0
5332.505,0.0,0.0
5332.507,0.0,0.0
5332.509,0.0,0.0
5332.51,0.0,0.0
5332.512,0.0,0.0
5332.513,0.0,0.0
5332.516,0.0,0.0
5332.518,0.0,0.0
5332.519,0.0,0.0
5332.52,0.0,0.0
5332.527,0.0,0.0
5332.528,0.0,0.0
5332.53,0.0,0.0
5332.531,0.0,0.0
5332.537,0.0,0.0
5332.539,0.0,0.0
5332.54,0.0,0.0
5332.541,0.0,0.0
5332.543,0.0,0.0
5332.544,0.0,0.0
5332.546,0.0,0.0
5332.547,0.0,0.0
5332.549,0.0,0.0
5332.551,0.0,0.0
5332.552,0.0,0.0
5332.553,0.0,0.0
5332.558,2.0,53.0
5332.559,2.0,0.0
5332.57,2.0,0.0
5332.57,2.0,0.0
5332.571,2.0,0.0
5332.572,2.0,0.0
5332.578,2.0,0.0
5332.58,2.0,0.0
5332.581,2.0,0.0
5332.587,2.0,0.0
5332.589,2.0,0.0
5332.59,2.0,0.0
5332.592,2.0,0.0
5332.598,2.0,0.0
5332.599,2.0,0.0
5332.601,2.0,0.0
5332.602,2.0,0.0
5332.608,2.0,0.0
5332.61,2.0,0.0
5332.611,2.0,0.0
5332.613,2.0,0.0
5332.614,2.0,0.0
5332.615,2.0,0.0
5332.617,2.0,0.0
5332.618,2.0,0.0
5332.62,2.0,0.0
5332.622,2.0,0.0
5332.623,2.0,0.0
5332.625,2.0,0.0
5332.628,2.0,0.0
5332.629,2.0,0.0
5332.631,2.0,0.0
5332.632,2.0,0.0
5332.638,2.0,0.0
5332.64,2.0,0.0
5332.641,2.0,0.0
5332.643,2.0,0.0
5332.649,2.0,0.0
5332.65,2.0,0.0
5332.652,2.0,0.0
5332.653,2.0,0.0
5332.654,2.0,0.0
5332.656,2.0,0.0
5332.658,2.0,0.0
5332.659,2.0,0.0
5332.661,2.0,0.0
5332.662,2.0,0.0
5332.662,2.0,0.0
5332.663,2.0,0.0
5332.664,2.0,0.0
5332.665,2.0,0.0
5332.666,2.0,0.0
5332.668,2.0,0.0
5332.669,2.0,0.0
5332.67,2.0,0.0
5332.671,2.0,0.0
5332.672,2.0,0.0
5332.672,2.0,0.0
5332.673,2.0,0.0
5332.679,2.0,0.0
5332.681,2.0,0.0
5332.682,2.0,0.0
5332.684,2.0,0.0
5332.69,2.0,0.0
5332.691,2.0,0.0
5332.693,2.0,0.0
5332.694,2.0,0.0
5332.7,2.0,0.0
5332.702,2.0,0.0
5332.703,2.0,0.0
5332.705,2.0,0.0
5332.706,2.0,0.0
5332.707,2.0,0.0
5332.709,2.0,0.0
5332.71,2.0,0.0
5332.712,2.0,0.0
5332.714,2.0,0.0
5332.715,2.0,0.0
5332.717,2.0,0.0
5332.72,2.0,0.0
5332.721,2.0,0.0
5332.723,2.0,0.0
5332.724,2.0,0.0
5332.73,2.0,0.0
5332.732,2.0,0.0
5332.733,2.0,0.0
5332.735,2.0,0.0
5332.741,2.0,0.0
5332.742,2.0,0.0
5332.744,2.0,0.0
5332.745,2.0,0.0
5332.751,2.0,0.0
5332.753,2.0,0.0
5332.754,2.0,0.0
5332.762,2.0,0.0
5332.762,2.0,0.0
5332.763,2.0,0.0
5332.764,2.0,0.0
5332.765,2.0,0.0
5332.766,2.0,0.0
5332.766,2.0,0.0
5332.767,2.0,0.0
5332.768,2.0,0.0
5332.769,2.0,0.0
5332.77,2.0,0.0
5332.77,2.0,0.0
5332.771,2.0,0.0
5332.773,2.0,0.0
5332.775,2.0,0.0
5332.776,2.0,0.0
5332.778,2.0,0.0
5332.781,2.0,0.0
5332.782,2.0,0.0
5332.784,2.0,0.0
5332.785,2.0,0.0
5332.789,2.0,0.0
5332.79,2.0,0.0
5332.791,2.0,0.0
5332.793,2.0,0.0
5332.794,2.0,0.0
5332.795,2.0,0.0
5332.797,2.0,0.0
5332.798,2.0,0.0
5332.8,2.0,0.0
5332.802,2.0,0.0
5332.803,2.0,0.0
5332.805,2.0,0.0
5332.806,2.0,0.0
5332.81,2.0,0.0
5332.811,2.0,0.0
5332.812,2.0,0.0
5332.814,2.0,0.0
5332.815,2.0,0.0
5332.816,2.0,0.0
5332.818,2.0,0.0
5332.819,2.0,0.0
5332.821,2.0,0.0
5332.823,2.0,0.0
5332.824,2.0,0.0
5332.826,2.0,0.0
5332.827,2.0,0.0
5332.831,2.0,0.0
5332.832,2.0,0.0
5332.833,2.0,0.0
5332.835,2.0,0.0
5332.836,2.0,0.0
5332.842,2.0,0.0
5332.844,2.0,0.0
5332.845,2.0,0.0
5332.851,2.0,0.0
5332.853,2.0,0.0
5332.854,2.0,0.0
5332.856,2.0,0.0
5332.863,3.0,51.0
5332.864,3.0,0.0
5332.875,3.0,0.0
5332.877,3.0,0.0
5332.878,3.0,0.0
5332.879,3.0,0.0
5332.881,3.0,0.0
5332.882,3.0,0.0
5332.885,3.0,0.0
5332.886,3.0,0.0
5332.887,3.0,0.0
5332.889,3.0,0.0
5332.892,3.0,0.0
5332.894,3.0,0.0
5332.895,3.0,0.0
5332.896,3.0,0.0
5332.903,3.0,0.0
5332.904,3.0,0.0
5332.906,3.0,0.0
5332.907,3.0,0.0
5332.913,3.0,0.0
5332.915,3.0,0.0
5332.916,3.0,0.0
5332.922,3.0,0.0
5332.924,3.0,0.0
5332.925,3.0,0.0
5332.926,3.0,0.0
5332.933,3.0,0.0
5332.934,3.0,0.0
5332.936,3.0,0.0
5332.937,3.0,0.0
5332.943,3.0,0.0
5332.945,3.0,0.0
5332.946,3.0,0.0
5332.947,3.0,0.0
5332.949,3.0,0.0
5332.95,3.0,0.0
5332.952,3.0,0.0
5332.953,3.0,0.0
5332.955,3.0,0.0
5332.957,3.0,0.0
5332.958,3.0,0.0
5332.959,3.0,0.0
5332.964,1.0,-52.0
5332.965,1.0,0.0
5332.976,1.0,0.0
5332.978,1.0,0.0
5332.979,1.0,0.0
5332.98,1.0,0.0
5332.982,1.0,0.0
5332.987,1.0,0.0
5332.989,1.0,0.0
5332.99,1.0,0.0
5332.992,1.0,0.0
5332.997,1.0,0.0
5332.998,1.0,0.0
5333.0,1.0,0.0
5333.001,1.0,0.0
5333.007,1.0,0.0
5333.009,1.0,0.0
5333.01,1.0,0.0
5333.011,1.0,0.0
5333.018,1.0,0.0
5333.019,1.0,0.0
5333.021,1.0,0.0
5333.022,1.0,0.0
5333.027,1.0,0.0
5333.029,1.0,0.0
5333.03,1.0,0.0
5333.032,1.0,0.0
5333.038,1.0,0.0
5333.039,1.0,0.0
5333.041,1.0,0.0
5333.042,1.0,0.0
5333.048,1.0,0.0
5333.05,1.0,0.0
5333.051,1.0,0.0
5333.054,1.0,0.0
5333.056,1.0,0.0
5333.057,1.0,0.0
5333.059,1.0,0.0
5333.06,1.0,0.0
5333.065,2.0,52.0
5333.065,2.0,0.0
5333.071,2.0,0.0
5333.073,2.0,0.0
5333.074,2.0,0.0
5333.078,2.0,0.0
5333.079,2.0,0.0
5333.08,2.0,0.0
5333.082,2.0,0.0
5333.085,2.0,0.0
5333.087,2.0,0.0
5333.088,2.0,0.0
5333.089,2.0,0.0
5333.096,2.0,0.0
5333.097,2.0,0.0
5333.098,2.0,0.0
5333.1,2.0,0.0
5333.106,2.0,0.0
5333.107,2.0,0.0
5333.109,2.0,0.0
5333.11,2.0,0.0
5333.117,2.0,0.0
5333.118,2.0,0.0
5333.119,2.0,0.0
5333.126,2.0,0.0
5333.127,2.0,0.0
5333.128,2.0,0.0
5333.13,2.0,0.0
5333.136,2.0,0.0
5333.137,2.0,0.0
5333.139,2.0,0.0
5333.14,2.0,0.0
5333.142,2.0,0.0
5333.143,2.0,0.0
5333.144,2.0,0.0
5333.146,2.0,0.0
5333.148,2.0,0.0
5333.15,2.0,0.0
5333.151,2.0,0.0
5333.152,2.0,0.0
5333.156,2.0,0.0
5333.157,2.0,0.0
5333.159,2.0,0.0
5333.16,2.0,0.0
5333.161,2.0,0.0
5333.169,0.0,-51.0
5333.17,0.0,0.0
5333.18,0.0,0.0
5333.181,0.0,0.0
5333.182,0.0,0.0
5333.183,0.0,0.0
5333.184,0.0,0.0
5333.184,0.0,0.0
5333.185,0.0,0.0
5333.186,0.0,0.0
5333.187,0.0,0.0
5333.189,0.0,0.0
5333.19,0.0,0.0
5333.19,0.0,0.0
5333.191,0.0,0.0
5333.192,0.0,0.0
5333.193,0.0,0.0
5333.193,0.0,0.0
5333.194,0.0,0.0
5333.197,0.0,0.0
5333.198,0.0,0.0
5333.199,0.0,0.0
5333.2,0.0,0.0
5333.2,0.0,0.0
5333.201,0.0,0.0
5333.202,0.0,0.0
5333.208,0.0,0.0
5333.208,0.0,0.0
5333.209,0.0,0.0
5333.21,0.0,0.0
5333.211,0.0,0.0
5333.212,0.0,0.0
5333.217,0.0,0.0
5333.218,0.0,0.0
5333.219,0.0,0.0
5333.22,0.0,0.0
5333.221,0.0,0.0
5333.221,0.0,0.0
5333.222,0.0,0.0
5333.228,0.0,0.0
5333.229,0.0,0.0
5333.229,0.0,0.0
5333.23,0.0,0.0
5333.231,0.0,0.0
5333.232,0.0,0.0
5333.238,0.0,0.0
5333.238,0.0,0.0
5333.239,0.0,0.0
5333.24,0.0,0.0
5333.241,0.0,0.0
5333.242,0.0,0.0
5333.242,0.0,0.0
5333.243,0.0,0.0
5333.244,0.0,0.0
5333.245,0.0,0.0
5333.246,0.0,0.0
5333.246,0.0,0.0
5333.247,0.0,0.0
5333.248,0.0,0.0
5333.25,0.0,0.0
5333.251,0.0,0.0
5333.251,0.0,0.0
5333.252,0.0,0.0
5333.253,0.0,0.0
5333.254,0.0,0.0
5333.255,0.0,0.0
5333.257,0.0,0.0
5333.258,0.0,0.0
5333.259,0.0,0.0
5333.26,0.0,0.0
5333.261,0.0,0.0
5333.261,0.0,0.0
5333.263,0.0,0.0
5333.27,1.0,51.0
5333.271,1.0,0.0
5333.282,1.0,0.0
5333.283,1.0,0.0
5333.288,1.0,0.0
5333.289,1.0,0.0
5333.29,1.0,0.0
5333.291,1.0,0.0
5333.292,1.0,0.0
5333.292,1.0,0.0
5333.293,1.0,0.0
5333.294,1.0,0.0
5333.295,1.0,0.0
5333.296,1.0,0.0
5333.296,1.0,0.0
5333.297,1.0,0.0
5333.298,1.0,0.0
5333.299,1.0,0.0
5333.301,1.0,0.0
5333.302,1.0,0.0
5333.302,1.0,0.0
5333.303,1.0,0.0
5333.304,1.0,0.0
5333.305,1.0,0.0
5333.305,1.0,0.0
5333.306,1.0,0.0
5333.309,1.0,0.0
5333.31,1.0,0.0
5333.311,1.0,0.0
5333.312,1.0,0.0
5333.312,1.0,0.0
5333.313,1.0,0.0
5333.314,1.0,0.0
5333.32,1.0,0.0
5333.32,1.0,0.0
5333.321,1.0,0.0
5333.322,1.0,0.0
5333.323,1.0,0.0
5333.324,1.0,0.0
5333.329,1.0,0.0
5333.33,1.0,0.0
5333.331,1.0,0.0
5333.332,1.0,0.0
5333.333,1.0,0.0
5333.333,1.0,0.0
5333.334,1.0,0.0
5333.34,1.0,0.0
5333.341,1.0,0.0
5333.341,1.0,0.0
5333.342,1.0,0.0
5333.343,1.0,0.0
5333.344,1.0,0.0
5333.345,1.0,0.0
5333.346,1.0,0.0
5333.346,1.0,0.0
5333.347,1.0,0.0
5333.348,1.0,0.0
5333.349,1.0,0.0
5333.349,1.0,0.0
5333.35,1.0,0.0
5333.352,1.0,0.0
5333.353,1.0,0.0
5333.354,1.0,0.0
5333.355,1.0,0.0
5333.355,1.0,0.0
5333.356,1.0,0.0
5333.357,1.0,0.0
5333.36,1.0,0.0
5333.362,1.0,0.0
5333.363,1.0,0.0
5333.364,1.0,0.0
5333.372,2.0,51.0
5333.373,2.0,0.0
5333.384,2.0,0.0
5333.384,2.0,0.0
5333.385,2.0,0.0
5333.386,2.0,0.0
5333.387,2.0,0.0
5333.388,2.0,0.0
5333.388,2.0,0.0
5333.389,2.0,0.0
5333.39,2.0,0.0
5333.391,2.0,0.0
5333.393,2.0,0.0
5333.393,2.0,0.0
5333.394,2.0,0.0
5333.395,2.0,0.0
5333.396,2.0,0.0
5333.397,2.0,0.0
5333.397,2.0,0.0
5333.398,2.0,0.0
5333.401,2.0,0.0
5333.402,2.0,0.0
5333.403,2.0,0.0
5333.403,2.0,0.0
5333.404,2.0,0.0
5333.405,2.0,0.0
5333.406,2.0,0.0
5333.411,2.0,0.0
5333.412,2.0,0.0
5333.413,2.0,0.0
5333.414,2.0,0.0
5333.415,2.0,0.0
5333.415,2.0,0.0
5333.416,2.0,0.0
5333.422,2.0,0.0
5333.423,2.0,0.0
5333.424,2.0,0.0
5333.424,2.0,0.0
5333.425,2.0,0.0
5333.426,2.0,0.0
5333.427,2.0,0.0
5333.428,2.0,0.0
5333.428,2.0,0.0
5333.429,2.0,0.0
5333.43,2.0,0.0
5333.431,2.0,0.0
5333.432,2.0,0.0
5333.433,2.0,0.0
5333.434,2.0,0.0
5333.435,2.0,0.0
5333.436,2.0,0.0
5333.437,2.0,0.0
5333.437,2.0,0.0
5333.438,2.0,0.0
5333.439,2.0,0.0
5333.442,2.0,0.0
5333.443,2.0,0.0
5333.443,2.0,0.0
5333.444,2.0,0.0
5333.445,2.0,0.0
5333.446,2.0,0.0
5333.447,2.0,0.0
5333.452,2.0,0.0
5333.453,2.0,0.0
5333.454,2.0,0.0
5333.455,2.0,0.0
5333.456,2.0,0.0
5333.456,2.0,0.0
5333.457,2.0,0.0
5333.459,2.0,0.0
5333.46,2.0,0.0
5333.461,2.0,0.0
5333.463,2.0,0.0
5333.465,2.0,0.0
5333.467,2.0,0.0
5333.469,0.0,-57.0
5333.47,0.0,0.0
5333.481,0.0,0.0
5333.482,0.0,0.0
5333.483,0.0,0.0
5333.483,0.0,0.0
5333.484,0.0,0.0
5333.485,0.0,0.0
5333.486,0.0,0.0
5333.49,0.0,0.0
5333.491,0.0,0.0
5333.491,0.0,0.0
5333.492,0.0,0.0
5333.493,0.0,0.0
5333.494,0.0,0.0
5333.495,0.0,0.0
5333.499,0.0,0.0
5333.5,0.0,0.0
5333.501,0.0,0.0
5333.502,0.0,0.0
5333.503,0.0,0.0
5333.503,0.0,0.0
5333.504,0.0,0.0
5333.505,0.0,0.0
5333.507,0.0,0.0
5333.508,0.0,0.0
5333.508,0.0,0.0
5333.509,0.0,0.0
5333.51,0.0,0.0
5333.511,0.0,0.0
5333.512,0.0,0.0
5333.517,0.0,0.0
5333.517,0.0,0.0
5333.518,0.0,0.0
5333.519,0.0,0.0
5333.52,0.0,0.0
5333.52,0.0,0.0
5333.521,0.0,0.0
5333.522,0.0,0.0
5333.528,0.0,0.0
5333.529,0.0,0.0
5333.529,0.0,0.0
5333.53,0.0,0.0
5333.531,0.0,0.0
5333.532,0.0,0.0
5333.537,0.0,0.0
5333.538,0.0,0.0
5333.539,0.0,0.0
5333.54,0.0,0.0
5333.541,0.0,0.0
5333.541,0.0,0.0
5333.542,0.0,0.0
5333.545,0.0,0.0
5333.546,0.0,0.0
5333.547,0.0,0.0
5333.548,0.0,0.0
5333.548,0.0,0.0
5333.549,0.0,0.0
5333.55,0.0,0.0
5333.556,0.0,0.0
5333.557,0.0,0.0
5333.558,0.0,0.0
5333.56,0.0,0.0
5333.566,-1.0,0.0
5333.567,-1.0,0.0
5333.57,1.0,56.0
5333.576,1.0,0.0
5333.587,1.0,0.0
5333.588,1.0,0.0
5333.589,1.0,0.0
5333.589,1.0,0.0
5333.59,1.0,0.0
5333.591,1.0,0.0
5333.592,1.0,0.0
5333.593,1.0,0.0
5333.593,1.0,0.0
5333.594,1.0,0.0
5333.595,1.0,0.0
5333.596,1.0,0.0
5333.598,1.0,0.0
5333.599,1.0,0.0
5333.599,1.0,0.0
5333.6,1.0,0.0
5333.601,1.0,0.0
5333.602,1.0,0.0
5333.602,1.0,0.0
5333.603,1.0,0.0
5333.606,1.0,0.0
5333.607,1.0,0.0
5333.608,1.0,0.0
5333.609,1.0,0.0
5333.609,1.0,0.0
5333.61,1.0,0.0
5333.611,1.0,0.0
5333.617,1.0,0.0
5333.617,1.0,0.0
5333.618,1.0,0.0
5333.619,1.0,0.0
5333.62,1.0,0.0
5333.621,1.0,0.0
5333.621,1.0,0.0
5333.622,1.0,0.0
5333.623,1.0,0.0
5333.624,1.0,0.0
5333.625,1.0,0.0
5333.625,1.0,0.0
5333.626,1.0,0.0
5333.627,1.0,0.0
5333.629,1.0,0.0
5333.63,1.0,0.0
5333.63,1.0,0.0
5333.631,1.0,0.0
5333.632,1.0,0.0
5333.633,1.0,0.0
5333.634,1.0,0.0
5333.636,1.0,0.0
5333.637,1.0,0.0
5333.638,1.0,0.0
5333.639,1.0,0.0
5333.64,1.0,0.0
5333.64,1.0,0.0
5333.641,1.0,0.0
5333.642,1.0,0.0
5333.648,1.0,0.0
5333.649,1.0,0.0
5333.649,1.0,0.0
5333.65,1.0,0.0
5333.651,1.0,0.0
5333.652,1.0,0.0
5333.658,1.0,0.0
5333.659,1.0,0.0
5333.661,1.0,0.0
5333.662,1.0,0.0
5333.664,1.0,0.0
5333.665,1.0,0.0
5333.666,1.0,0.0
5333.668,1.0,0.0
5333.671,3.0,56.0
5333.672,3.0,0.0
5333.683,3.0,0.0
5333.689,3.0,0.0
5333.69,3.0,0.0
5333.69,3.0,0.0
5333.691,3.0,0.0
5333.692,3.0,0.0
5333.693,3.0,0.0
5333.698,3.0,0.0
5333.699,3.0,0.0
5333.7,3.0,0.0
5333.701,3.0,0.0
5333.702,3.0,0.0
5333.702,3.0,0.0
5333.703,3.0,0.0
5333.704,3.0,0.0
5333.705,3.0,0.0
5333.706,3.0,0.0
5333.706,3.0,0.0
5333.707,3.0,0.0
5333.708,3.0,0.0
5333.709,3.0,0.0
5333.711,3.0,0.0
5333.712,3.0,0.0
5333.712,3.0,0.0
5333.713,3.0,0.0
5333.714,3.0,0.0
5333.715,3.0,0.0
5333.715,3.0,0.0
5333.716,3.0,0.0
5333.719,3.0,0.0
5333.72,3.0,0.0
5333.721,4.0,58.0
5333.722,4.0,0.0
5333.732,4.0,0.0
5333.733,4.0,0.0
5333.734,4.0,0.0
5333.735,4.0,0.0
5333.736,4.0,0.0
5333.736,4.0,0.0
5333.737,4.0,0.0
5333.738,4.0,0.0
5333.739,4.0,0.0
5333.74,4.0,0.0
5333.741,4.0,0.0
5333.742,4.0,0.0
5333.743,4.0,0.0
5333.744,4.0,0.0
5333.745,4.0,0.0
5333.745,4.0,0.0
5333.746,4.0,0.0
5333.747,4.0,0.0
5333.75,4.0,0.0
5333.751,4.0,0.0
5333.751,4.0,0.0
5333.753,4.0,0.0
5333.754,4.0,0.0
5333.76,4.0,0.0
5333.762,4.0,0.0
5333.763,4.0,0.0
5333.765,4.0,0.0
5333.772,1.0,-52.0
5333.773,1.0,0.0
5333.784,1.0,0.0
5333.785,1.0,0.0
5333.788,1.0,0.0
5333.789,1.0,0.0
5333.79,1.0,0.0
5333.791,1.0,0.0
5333.792,1.0,0.0
5333.792,1.0,0.0
5333.793,1.0,0.0
5333.794,1.0,0.0
5333.798,1.0,0.0
5333.799,1.0,0.0
5333.799,1.0,0.0
5333.8,1.0,0.0
5333.801,1.0,0.0
5333.802,1.0,0.0
5333.803,1.0,0.0
5333.805,1.0,0.0
5333.805,1.0,0.0
5333.806,1.0,0.0
5333.807,1.0,0.0
5333.808,1.0,0.0
5333.808,1.0,0.0
5333.809,1.0,0.0
5333.81,1.0,0.0
5333.815,1.0,0.0
5333.816,1.0,0.0
5333.817,1.0,0.0
5333.817,1.0,0.0
5333.818,1.0,0.0
5333.819,1.0,0.0
5333.82,1.0,0.0
5333.825,1.0,0.0
5333.826,1.0,0.0
5333.827,1.0,0.0
5333.828,1.0,0.0
5333.829,1.0,0.0
5333.829,1.0,0.0
5333.83,1.0,0.0
5333.833,1.0,0.0
5333.834,1.0,0.0
5333.835,1.0,0.0
5333.835,1.0,0.0
5333.836,1.0,0.0
5333.837,1.0,0.0
5333.838,1.0,0.0
5333.844,1.0,0.0
5333.844,1.0,0.0
5333.845,1.0,0.0
5333.846,1.0,0.0
5333.847,1.0,0.0
5333.848,1.0,0.0
5333.853,1.0,0.0
5333.855,1.0,0.0
5333.856,1.0,0.0
5333.857,1.0,0.0
5333.859,1.0,0.0
5333.86,1.0,0.0
5333.862,1.0,0.0
5333.863,1.0,0.0
5333.865,1.0,0.0
5333.867,1.0,0.0
5333.868,1.0,0.0
5333.87,1.0,0.0
5333.871,1.0,0.0
5333.876,0.0,0.0
5333.876,0.0,0.0
5333.877,0.0,0.0
5333.878,0.0,0.0
5333.879,0.0,0.0
5333.88,0.0,0.0
5333.88,0.0,0.0
5333.881,0.0,0.0
5333.882,0.0,0.0
5333.883,0.0,0.0
5333.883,0.0,0.0
5333.884,0.0,0.0
5333.885,0.0,0.0
5333.887,0.0,0.0
5333.888,0.0,0.0
5333.888,0.0,0.0
5333.889,0.0,0.0
5333.89,0.0,0.0
5333.891,0.0,0.0
5333.892,0.0,0.0
5333.894,0.0,0.0
5333.895,0.0,0.0
5333.896,0.0,0.0
5333.897,0.0,0.0
5333.898,0.0,0.0
5333.898,0.0,0.0
5333.899,0.0,0.0
5333.9,0.0,0.0
5333.906,0.0,0.0
5333.907,0.0,0.0
5333.907,0.0,0.0
5333.908,0.0,0.0
5333.909,0.0,0.0
5333.91,0.0,0.0
5333.911,0.0,0.0
5333.911,0.0,0.0
5333.912,0.0,0.0
5333.913,0.0,0.0
5333.914,0.0,0.0
5333.915,0.0,0.0
5333.915,0.0,0.0
5333.916,0.0,0.0
5333.918,0.0,0.0
5333.919,0.0,0.0
5333.919,0.0,0.0
5333.92,0.0,0.0
5333.921,0.0,0.0
5333.922,0.0,0.0
5333.923,0.0,0.0
5333.925,0.0,0.0
5333.926,0.0,0.0
5333.927,0.0,0.0
5333.928,0.0,0.0
5333.929,0.0,0.0
5333.929,0.0,0.0
5333.93,0.0,0.0
5333.931,0.0,0.0
5333.937,0.0,0.0
5333.938,0.0,0.0
5333.938,0.0,0.0
5333.939,0.0,0.0
5333.94,0.0,0.0
5333.941,0.0,0.0
5333.942,0.0,0.0
5333.942,0.0,0.0
5333.943,0.0,0.0
5333.944,0.0,0.0
5333.945,0.0,0.0
5333.946,0.0,0.0
5333.946,0.0,0.0
5333.947,0.0,0.0
5333.949,0.0,0.0
5333.951,0.0,0.0
5333.952,0.0,0.0
5333.954,0.0,0.0
5333.957,0.0,0.0
5333.958,0.0,0.0
5333.96,0.0,0.0
5333.961,0.0,0.0
5333.967,0.0,0.0
5333.969,0.0,0.0
5333.97,0.0,0.0
5333.972,0.0,0.0
5333.973,0.0,0.0
5333.975,-1.0,-53.0
5333.976,-1.0,0.0
5333.988,-1.0,0.0
5333.989,-1.0,0.0
5333.99,-1.0,0.0
5333.99,-1.0,0.0
5333.991,-1.0,0.0
5333.992,-1.0,0.0
5333.993,-1.0,0.0
5333.999,-1.0,0.0
5333.999,-1.0,0.0
5334.0,-1.0,0.0
5334.001,-1.0,0.0
5334.002,-1.0,0.0
5334.003,-1.0,0.0
5334.003,-1.0,0.0
5334.004,-1.0,0.0
5334.005,-1.0,0.0
5334.006,-1.0,0.0
5334.007,-1.0,0.0
5334.007,-1.0,0.0
5334.008,-1.0,0.0
5334.009,-1.0,0.0
5334.011,-1.0,0.0
5334.012,-1.0,0.0
5334.012,-1.0,0.0
5334.013,-1.0,0.0
5334.014,-1.0,0.0
5334.015,-1.0,0.0
5334.016,-1.0,0.0
5334.018,-1.0,0.0
5334.019,-1.0,0.0
5334.02,-1.0,0.0
5334.021,-1.0,0.0
5334.022,-1.0,0.0
5334.022,-1.0,0.0
5334.023,-1.0,0.0
5334.024,-1.0,0.0
5334.03,-1.0,0.0
5334.031,-1.0,0.0
5334.031,-1.0,0.0
5334.032,-1.0,0.0
5334.033,-1.0,0.0
5334.034,-1.0,0.0
5334.035,-1.0,0.0
5334.035,-1.0,0.0
5334.036,-1.0,0.0
5334.037,-1.0,0.0
5334.038,-1.0,0.0
5334.039,-1.0,0.0
5334.039,-1.0,0.0
5334.04,-1.0,0.0
5334.042,-1.0,0.0
5334.043,-1.0,0.0
5334.043,-1.0,0.0
5334.044,-1.0,0.0
5334.045,-1.0,0.0
5334.046,-1.0,0.0
5334.05,-1.0,0.0
5334.051,-1.0,0.0
5334.053,-1.0,0.0
5334.054,-1.0,0.0
5334.06,-1.0,0.0
5334.062,-1.0,0.0
5334.063,-1.0,0.0
5334.064,-1.0,0.0
5334.066,-1.0,0.0
5334.067,-1.0,0.0
5334.069,-1.0,0.0
5334.07,-1.0,0.0
5334.072,-1.0,0.0
5334.074,-1.0,0.0
5334.076,0.0,54.0
5334.077,0.0,0.0
5334.083,0.0,0.0
5334.083,0.0,0.0
5334.084,0.0,0.0
5334.085,0.0,0.0
5334.086,0.0,0.0
5334.091,0.0,0.0
5334.092,0.0,0.0
5334.093,0.0,0.0
5334.094,0.0,0.0
5334.095,0.0,0.0
5334.095,0.0,0.0
5334.096,0.0,0.0
5334.097,0.0,0.0
5334.098,0.0,0.0
5334.099,0.0,0.0
5334.099,0.0,0.0
5334.1,0.0,0.0
5334.101,0.0,0.0
5334.102,0.0,0.0
5334.104,0.0,0.0
5334.105,0.0,0.0
5334.105,0.0,0.0
5334.106,0.0,0.0
5334.107,0.0,0.0
5334.108,0.0,0.0
5334.108,0.0,0.0
5334.109,0.0,0.0
5334.112,0.0,0.0
5334.113,0.0,0.0
5334.114,0.0,0.0
5334.115,0.0,0.0
5334.115,0.0,0.0
5334.116,0.0,0.0
5334.117,0.0,0.0
5334.123,0.0,0.0
5334.123,0.0,0.0
5334.124,0.0,0.0
5334.125,0.0,0.0
5334.126,0.0,0.0
5334.127,0.0,0.0
5334.127,0.0,0.0
5334.128,0.0,0.0
5334.129,0.0,0.0
5334.13,0.0,0.0
5334.131,0.0,0.0
5334.131,0.0,0.0
5334.132,0.0,0.0
5334.133,0.0,0.0
5334.135,0.0,0.0
5334.136,0.0,0.0
5334.136,0.0,0.0
5334.137,0.0,0.0
5334.138,0.0,0.0
5334.139,0.0,0.0
5334.14,0.0,0.0
5334.142,0.0,0.0
5334.143,0.0,0.0
5334.145,0.0,0.0
5334.146,0.0,0.0
5334.147,0.0,0.0
5334.154,0.0,0.0
5334.155,0.0,0.0
5334.157,0.0,0.0
5334.158,0.0,0.0
5334.159,0.0,0.0
5334.161,0.0,0.0
5334.162,0.0,0.0
5334.163,0.0,0.0
5334.166,0.0,0.0
5334.167,0.0,0.0
5334.169,0.0,0.0
5334.17,0.0,0.0
5334.173,0.0,0.0
5334.175,0.0,0.0
5334.177,2.0,58.0
5334.178,2.0,0.0
5334.189,2.0,0.0
5334.19,2.0,0.0
5334.191,2.0,0.0
5334.191,2.0,0.0
5334.192,2.0,0.0
5334.193,2.0,0.0
5334.194,2.0,0.0
5334.195,2.0,0.0
5334.196,2.0,0.0
5334.197,2.0,0.0
5334.198,2.0,0.0
5334.199,2.0,0.0
5334.2,2.0,0.0
