Time,Distance,PID
4029.272,8.0,0.0
4029.274,8.0,0.0
4029.275,8.0,0.0
4029.279,8.0,0.0
4029.28,8.0,0.0
4029.281,8.0,0.0
4029.283,8.0,0.0
4029.284,8.0,0.0
4029.285,8.0,0.0
4029.287,8.0,0.0
4029.288,8.0,0.0
4029.29,8.0,0.0
4029.292,8.0,0.0
4029.293,8.0,0.0
4029.295,8.0,0.0
4029.296,8.0,0.0
4029.302,8.0,0.0
4029.304,8.0,0.0
4029.305,8.0,0.0
4029.307,8.0,0.0
4029.314,6.0,-51.0
4029.315,6.0,0.0
4029.326,6.0,0.0
4029.327,6.0,0.0
4029.332,6.0,0.0
4029.332,6.0,0.0
4029.333,6.0,0.0
4029.334,6.0,0.0
4029.335,6.0,0.0
4029.335,6.0,0.0
4029.336,6.0,0.0
4029.337,6.0,0.0
4029.342,6.0,0.0
4029.343,6.0,0.0
4029.344,6.0,0.0
4029.344,6.0,0.0
4029.345,6.0,0.0
4029.346,6.0,0.0
4029.347,6.0,0.0
4029.349,6.0,0.0
4029.349,6.0,0.0
4029.35,6.0,0.0
4029.351,6.0,0.0
4029.352,6.0,0.0
4029.353,6.0,0.0
4029.353,6.0,0.0
4029.354,6.0,0.0
4029.357,6.0,0.0
4029.359,6.0,0.0
4029.36,6.0,0.0
4029.362,6.0,0.0
4029.368,6.0,0.0
4029.369,6.0,0.0
4029.371,6.0,0.0
4029.372,6.0,0.0
4029.375,6.0,0.0
4029.377,6.0,0.0
4029.378,6.0,0.0
4029.38,6.0,0.0
4029.381,6.0,0.0
4029.382,6.0,0.0
4029.384,6.0,0.0
4029.385,6.0,0.0
4029.388,6.0,0.0
4029.389,6.0,0.0
4029.39,6.0,0.0
4029.392,6.0,0.0
4029.393,6.0,0.0
4029.399,6.0,0.0
4029.401,6.0,0.0
4029.402,6.0,0.0
4029.408,6.0,0.0
4029.41,6.0,0.0
4029.412,7.0,54.0
4029.413,7.0,0.0
4029.425,7.0,0.0
4029.426,7.0,0.0
4029.427,7.0,0.0
4029.427,7.0,0.0
4029.428,7.0,0.0
4029.429,7.0,0.0
4029.43,7.0,0.0
4029.433,7.0,0.0
4029.433,7.0,0.0
4029.434,7.0,0.0
4029.435,7.0,0.0
4029.436,7.0,0.0
4029.437,7.0,0.0
4029.437,7.0,0.0
4029.438,7.0,0.0
4029.439,7.0,0.0
4029.44,7.0,0.0
4029.441,7.0,0.0
4029.441,7.0,0.0
4029.442,7.0,0.0
4029.443,7.0,0.0
4029.444,7.0,0.0
4029.446,7.0,0.0
4029.446,7.0,0.0
4029.447,7.0,0.0
4029.448,7.0,0.0
4029.449,7.0,0.0
4029.45,7.0,0.0
4029.45,7.0,0.0
4029.451,7.0,0.0
4029.457,7.0,0.0
4029.458,7.0,0.0
4029.459,7.0,0.0
4029.461,7.0,0.0
4029.466,7.0,0.0
4029.468,7.0,0.0
4029.469,7.0,0.0
4029.47,7.0,0.0
4029.476,7.0,0.0
4029.477,7.0,0.0
4029.479,7.0,0.0
4029.48,7.0,0.0
4029.485,7.0,0.0
4029.487,7.0,0.0
4029.488,7.0,0.0
4029.49,7.0,0.0
4029.491,7.0,0.0
4029.493,7.0,0.0
4029.495,7.0,0.0
4029.496,7.0,0.0
4029.498,7.0,0.0
4029.501,7.0,0.0
4029.502,7.0,0.0
4029.504,7.0,0.0
4029.505,7.0,0.0
4029.511,7.0,0.0
4029.514,9.0,56.0
4029.515,9.0,0.0
4029.52,9.0,0.0
4029.521,9.0,0.0
4029.522,9.0,0.0
4029.523,9.0,0.0
4029.523,9.0,0.0
4029.524,9.0,0.0
4029.525,9.0,0.0
4029.526,9.0,0.0
4029.527,9.0,0.0
4029.527,9.0,0.0
4029.528,9.0,0.0
4029.529,9.0,0.0
4029.53,9.0,0.0
4029.532,9.0,0.0
4029.532,9.0,0.0
4029.533,9.0,0.0
4029.534,9.0,0.0
4029.535,9.0,0.0
4029.536,9.0,0.0
4029.536,9.0,0.0
4029.537,9.0,0.0
4029.54,9.0,0.0
4029.541,9.0,0.0
4029.542,9.0,0.0
4029.542,9.0,0.0
4029.543,9.0,0.0
4029.544,9.0,0.0
4029.545,9.0,0.0
4029.55,9.0,0.0
4029.551,9.0,0.0
4029.552,9.0,0.0
4029.553,9.0,0.0
4029.555,9.0,0.0
4029.558,9.0,0.0
4029.56,9.0,0.0
4029.561,9.0,0.0
4029.562,9.0,0.0
4029.564,10.0,54.0
4029.565,10.0,0.0
4029.576,10.0,0.0
4029.58,10.0,0.0
4029.581,10.0,0.0
4029.582,10.0,0.0
4029.584,10.0,0.0
4029.587,10.0,0.0
4029.589,10.0,0.0
4029.59,10.0,0.0
4029.591,10.0,0.0
4029.593,10.0,0.0
4029.594,10.0,0.0
4029.595,10.0,0.0
4029.597,10.0,0.0
4029.598,10.0,0.0
4029.601,10.0,0.0
4029.602,10.0,0.0
4029.603,10.0,0.0
4029.605,10.0,0.0
4029.608,10.0,0.0
4029.61,10.0,0.0
4029.611,10.0,0.0
4029.612,10.0,0.0
4029.62,10.0,0.0
4029.621,10.0,0.0
4029.621,10.0,0.0
4029.622,10.0,0.0
4029.623,10.0,0.0
4029.626,10.0,0.0
4029.627,10.0,0.0
4029.627,10.0,0.0
4029.628,10.0,0.0
4029.629,10.0,0.0
4029.63,10.0,0.0
4029.631,10.0,0.0
4029.631,10.0,0.0
4029.637,10.0,0.0
4029.638,10.0,0.0
4029.639,10.0,0.0
4029.639,10.0,0.0
4029.64,10.0,0.0
4029.641,10.0,0.0
4029.642,10.0,0.0
4029.643,10.0,0.0
4029.643,10.0,0.0
4029.644,10.0,0.0
4029.645,10.0,0.0
4029.646,10.0,0.0
4029.647,10.0,0.0
4029.648,10.0,0.0
4029.649,10.0,0.0
4029.65,10.0,0.0
4029.651,10.0,0.0
4029.653,10.0,0.0
4029.654,10.0,0.0
4029.658,10.0,0.0
4029.659,10.0,0.0
4029.66,10.0,0.0
4029.662,10.0,0.0
4029.665,10.0,0.0
4029.667,10.0,0.0
4029.668,10.0,0.0
4029.669,10.0,0.0
4029.671,10.0,0.0
4029.672,10.0,0.0
4029.673,10.0,0.0
4029.675,10.0,0.0
4029.676,10.0,0.0
4029.679,10.0,0.0
4029.68,10.0,0.0
4029.681,10.0,0.0
4029.683,10.0,0.0
4029.689,10.0,0.0
4029.69,10.0,0.0
4029.692,10.0,0.0
4029.693,10.0,0.0
4029.7,10.0,0.0
4029.701,10.0,0.0
4029.702,10.0,0.0
4029.708,10.0,0.0
4029.709,10.0,0.0
4029.711,10.0,0.0
4029.712,10.0,0.0
4029.715,10.0,0.0
4029.718,7.0,-57.0
4029.719,7.0,0.0
4029.724,7.0,0.0
4029.725,7.0,0.0
4029.726,7.0,0.0
4029.727,7.0,0.0
4029.727,7.0,0.0
4029.728,7.0,0.0
4029.729,7.0,0.0
4029.732,7.0,0.0
4029.733,7.0,0.0
4029.733,7.0,0.0
4029.734,7.0,0.0
4029.735,7.0,0.0
4029.736,7.0,0.0
4029.737,7.0,0.0
4029.737,7.0,0.0
4029.739,7.0,0.0
4029.74,7.0,0.0
4029.741,7.0,0.0
4029.742,7.0,0.0
4029.742,7.0,0.0
4029.743,7.0,0.0
4029.744,7.0,0.0
4029.746,7.0,0.0
4029.747,7.0,0.0
4029.747,7.0,0.0
4029.749,7.0,0.0
4029.75,7.0,0.0
4029.756,7.0,0.0
4029.757,7.0,0.0
4029.758,7.0,0.0
4029.76,7.0,0.0
4029.761,7.0,0.0
4029.767,7.0,0.0
4029.768,6.0,-57.0
4029.769,6.0,0.0
4029.775,6.0,0.0
4029.776,6.0,0.0
4029.778,6.0,0.0
4029.781,6.0,0.0
4029.782,6.0,0.0
4029.784,6.0,0.0
4029.785,6.0,0.0
4029.791,6.0,0.0
4029.793,6.0,0.0
4029.794,6.0,0.0
4029.795,6.0,0.0
4029.799,6.0,0.0
4029.8,6.0,0.0
4029.802,6.0,0.0
4029.803,6.0,0.0
4029.804,6.0,0.0
4029.806,6.0,0.0
4029.807,6.0,0.0
4029.809,6.0,0.0
4029.81,6.0,0.0
4029.812,6.0,0.0
4029.814,6.0,0.0
4029.815,6.0,0.0
4029.823,8.0,52.0
4029.823,8.0,0.0
4029.834,8.0,0.0
4029.835,8.0,0.0
4029.836,8.0,0.0
4029.837,8.0,0.0
4029.842,8.0,0.0
4029.842,8.0,0.0
4029.843,8.0,0.0
4029.844,8.0,0.0
4029.845,8.0,0.0
4029.845,8.0,0.0
4029.847,8.0,0.0
4029.852,8.0,0.0
4029.854,8.0,0.0
4029.855,8.0,0.0
4029.857,8.0,0.0
4029.862,8.0,0.0
4029.863,8.0,0.0
4029.865,8.0,0.0
4029.866,8.0,0.0
4029.868,8.0,0.0
4029.87,8.0,0.0
4029.871,8.0,0.0
4029.873,8.0,0.0
4029.874,8.0,0.0
4029.877,8.0,0.0
4029.879,8.0,0.0
4029.88,8.0,0.0
4029.882,8.0,0.0
4029.888,8.0,0.0
4029.889,8.0,0.0
4029.891,8.0,0.0
4029.892,8.0,0.0
4029.895,8.0,0.0
4029.897,8.0,0.0
4029.898,8.0,0.0
4029.9,8.0,0.0
4029.901,8.0,0.0
4029.902,8.0,0.0
4029.904,8.0,0.0
4029.905,8.0,0.0
4029.908,8.0,0.0
4029.909,8.0,0.0
4029.91,8.0,0.0
4029.912,8.0,0.0
4029.913,8.0,0.0
4029.916,8.0,0.0
4029.919,9.0,53.0
4029.92,9.0,0.0
4029.925,9.0,0.0
4029.926,9.0,0.0
4029.927,9.0,0.0
4029.928,9.0,0.0
4029.928,9.0,0.0
4029.929,9.0,0.0
4029.931,9.0,0.0
4029.932,9.0,0.0
4029.933,9.0,0.0
4029.933,9.0,0.0
4029.934,9.0,0.0
4029.935,9.0,0.0
4029.936,9.0,0.0
4029.938,9.0,0.0
4029.938,9.0,0.0
4029.939,9.0,0.0
4029.94,9.0,0.0
4029.941,9.0,0.0
4029.942,9.0,0.0
4029.942,9.0,0.0
4029.943,9.0,0.0
4029.949,9.0,0.0
4029.95,9.0,0.0
4029.951,9.0,0.0
4029.953,9.0,0.0
4029.955,9.0,0.0
4029.957,9.0,0.0
4029.958,9.0,0.0
4029.959,9.0,0.0
4029.963,9.0,0.0
4029.964,9.0,0.0
4029.966,9.0,0.0
4029.967,9.0,0.0
4029.968,9.0,0.0
4029.975,9.0,0.0
4029.976,9.0,0.0
4029.977,9.0,0.0
4029.984,9.0,0.0
4029.985,9.0,0.0
4029.987,9.0,0.0
4029.988,9.0,0.0
4029.991,9.0,0.0
4029.993,9.0,0.0
4029.994,9.0,0.0
4029.995,9.0,0.0
4029.997,9.0,0.0
4029.998,9.0,0.0
4030.0,9.0,0.0
4030.001,9.0,0.0
4030.003,9.0,0.0
4030.005,9.0,0.0
4030.006,9.0,0.0
4030.008,9.0,0.0
4030.009,9.0,0.0
4030.015,9.0,0.0
4030.017,9.0,0.0
4030.018,9.0,0.0
4030.025,7.0,-51.0
4030.026,7.0,0.0
4030.037,7.0,0.0
4030.038,7.0,0.0
4030.039,7.0,0.0
4030.044,7.0,0.0
4030.046,7.0,0.0
4030.047,7.0,0.0
4030.048,7.0,0.0
4030.054,7.0,0.0
4030.055,7.0,0.0
4030.057,7.0,0.0
4030.058,7.0,0.0
4030.06,7.0,0.0
4030.062,7.0,0.0
4030.063,7.0,0.0
4030.065,7.0,0.0
4030.066,7.0,0.0
4030.069,7.0,0.0
4030.071,7.0,0.0
4030.072,7.0,0.0
4030.073,7.0,0.0
4030.08,7.0,0.0
4030.081,7.0,0.0
4030.083,7.0,0.0
4030.084,7.0,0.0
4030.09,7.0,0.0
4030.092,7.0,0.0
4030.093,7.0,0.0
4030.099,7.0,0.0
4030.101,7.0,0.0
4030.102,7.0,0.0
4030.103,7.0,0.0
4030.107,7.0,0.0
4030.108,7.0,0.0
4030.11,7.0,0.0
4030.111,7.0,0.0
4030.112,7.0,0.0
4030.114,7.0,0.0
4030.115,7.0,0.0
4030.117,7.0,0.0
4030.118,7.0,0.0
4030.121,10.0,59.0
4030.122,10.0,51.0
4030.133,10.0,51.0
4030.145,10.0,51.0
4030.16,10.0,51.0
4030.167,10.0,51.0
4030.176,11.0,52.0
4030.182,11.0,51.0
4030.188,11.0,51.0
4030.198,11.0,51.0
4030.205,11.0,51.0
4030.217,12.0,51.0
4030.23,7.0,-52.0
4030.239,7.0,0.0
4030.249,7.0,0.0
4030.25,7.0,0.0
4030.252,7.0,0.0
4030.257,7.0,0.0
4030.259,7.0,0.0
4030.26,7.0,0.0
4030.261,7.0,0.0
4030.264,7.0,0.0
4030.265,7.0,0.0
4030.266,7.0,0.0
4030.268,7.0,0.0
4030.269,7.0,0.0
4030.273,7.0,0.0
4030.274,7.0,0.0
4030.275,7.0,0.0
4030.277,7.0,0.0
4030.278,7.0,0.0
4030.28,7.0,0.0
4030.281,7.0,0.0
4030.282,7.0,0.0
4030.285,6.0,-51.0
4030.286,6.0,0.0
4030.297,6.0,0.0
4030.299,6.0,0.0
4030.3,6.0,0.0
4030.305,6.0,0.0
4030.307,6.0,0.0
4030.308,6.0,0.0
4030.31,6.0,0.0
4030.315,6.0,0.0
4030.316,6.0,0.0
4030.318,6.0,0.0
4030.319,6.0,0.0
4030.326,-1.0,-57.0
4030.327,-1.0,0.0
4030.332,-1.0,0.0
4030.333,-1.0,0.0
4030.334,-1.0,0.0
4030.334,-1.0,0.0
4030.335,-1.0,0.0
4030.337,-1.0,0.0
4030.34,-2.0,-52.0
4030.342,-2.0,0.0
4030.352,-3.0,0.0
4030.354,-3.0,0.0
4030.355,-3.0,0.0
4030.359,-3.0,0.0
4030.36,-3.0,0.0
4030.361,-3.0,0.0
4030.363,-4.0,-53.0
4030.364,-4.0,0.0
4030.375,-5.0,0.0
4030.379,-5.0,0.0
4030.38,-5.0,0.0
4030.381,-5.0,0.0
4030.383,-5.0,0.0
4030.384,-5.0,0.0
4030.387,-6.0,-52.0
4030.389,-6.0,0.0
4030.394,-6.0,0.0
4030.396,-6.0,0.0
4030.397,-6.0,0.0
4030.4,-7.0,-52.0
4030.401,-7.0,0.0
4030.412,-8.0,0.0
4030.413,-8.0,0.0
4030.417,-8.0,0.0
4030.418,-8.0,0.0
4030.42,-8.0,0.0
4030.421,-8.0,0.0
4030.422,-9.0,-58.0
4030.424,-9.0,0.0
4030.44,1.0,55.0
4030.441,1.0,0.0
4030.452,1.0,0.0
4030.452,1.0,0.0
4030.453,1.0,0.0
4030.454,1.0,0.0
4030.459,1.0,0.0
4030.46,1.0,0.0
4030.461,1.0,0.0
4030.461,1.0,0.0
4030.462,1.0,0.0
4030.463,1.0,0.0
4030.464,1.0,0.0
4030.469,1.0,0.0
4030.469,1.0,0.0
4030.47,1.0,0.0
4030.471,1.0,0.0
4030.472,1.0,0.0
4030.473,1.0,0.0
4030.473,1.0,0.0
4030.474,1.0,0.0
4030.477,1.0,0.0
4030.478,1.0,0.0
4030.479,1.0,0.0
4030.479,1.0,0.0
4030.48,1.0,0.0
4030.481,1.0,0.0
4030.482,1.0,0.0
4030.485,1.0,0.0
4030.485,1.0,0.0
4030.486,1.0,0.0
4030.487,1.0,0.0
4030.488,1.0,0.0
4030.489,1.0,0.0
4030.489,1.0,0.0
4030.49,1.0,0.0
4030.493,1.0,0.0
4030.494,1.0,0.0
4030.495,1.0,0.0
4030.495,1.0,0.0
4030.496,1.0,0.0
4030.497,1.0,0.0
4030.498,1.0,0.0
4030.499,1.0,0.0
4030.499,1.0,0.0
4030.5,1.0,0.0
4030.501,1.0,0.0
4030.502,1.0,0.0
4030.503,1.0,0.0
4030.503,1.0,0.0
4030.504,1.0,0.0
4030.506,1.0,0.0
4030.507,1.0,0.0
4030.508,1.0,0.0
4030.508,1.0,0.0
4030.509,1.0,0.0
4030.51,1.0,0.0
4030.511,1.0,0.0
4030.516,1.0,0.0
4030.517,1.0,0.0
4030.518,1.0,0.0
4030.519,1.0,0.0
4030.52,1.0,0.0
4030.52,1.0,0.0
4030.521,1.0,0.0
4030.527,1.0,0.0
4030.528,1.0,0.0
4030.529,1.0,0.0
4030.529,1.0,0.0
4030.53,1.0,0.0
4030.531,1.0,0.0
4030.538,-1.0,-51.0
4030.538,-1.0,0.0
4030.549,-1.0,0.0
4030.55,-1.0,0.0
4030.551,-1.0,0.0
4030.553,-1.0,0.0
4030.554,-1.0,0.0
4030.554,-1.0,0.0
4030.555,-1.0,0.0
4030.556,-1.0,0.0
4030.557,-1.0,0.0
4030.557,-1.0,0.0
4030.558,-1.0,0.0
4030.561,-1.0,0.0
4030.562,-1.0,0.0
4030.563,-1.0,0.0
4030.564,-1.0,0.0
4030.564,-1.0,0.0
4030.565,-1.0,0.0
4030.566,-1.0,0.0
4030.572,-1.0,0.0
4030.572,-1.0,0.0
4030.573,-1.0,0.0
4030.574,-1.0,0.0
4030.575,-1.0,0.0
4030.576,-1.0,0.0
4030.578,-1.0,0.0
4030.579,-1.0,0.0
4030.58,-1.0,0.0
4030.581,-1.0,0.0
4030.582,-1.0,0.0
4030.582,-1.0,0.0
4030.583,-1.0,0.0
4030.584,-1.0,0.0
4030.585,-1.0,0.0
4030.586,-1.0,0.0
4030.586,-1.0,0.0
4030.587,-1.0,0.0
4030.588,-1.0,0.0
4030.589,-1.0,0.0
4030.59,-1.0,0.0
4030.591,-1.0,0.0
4030.592,-1.0,0.0
4030.593,-1.0,0.0
4030.594,-1.0,0.0
4030.595,-1.0,0.0
4030.595,-1.0,0.0
4030.596,-1.0,0.0
4030.597,-1.0,0.0
4030.6,-1.0,0.0
4030.601,-1.0,0.0
4030.601,-1.0,0.0
4030.602,-1.0,0.0
4030.603,-1.0,0.0
4030.604,-1.0,0.0
4030.605,-1.0,0.0
4030.607,-1.0,0.0
4030.608,-1.0,0.0
4030.609,-1.0,0.0
4030.61,-1.0,0.0
4030.611,-1.0,0.0
4030.611,-1.0,0.0
4030.612,-1.0,0.0
4030.613,-1.0,0.0
4030.614,-1.0,0.0
4030.615,-1.0,0.0
4030.615,-1.0,0.0
4030.616,-1.0,0.0
4030.617,-1.0,0.0
4030.618,-1.0,0.0
4030.619,-1.0,0.0
4030.62,-1.0,0.0
4030.621,-1.0,0.0
4030.622,-1.0,0.0
4030.623,-1.0,0.0
4030.624,-1.0,0.0
4030.624,-1.0,0.0
4030.625,-1.0,0.0
4030.626,-1.0,0.0
4030.633,1.0,52.0
4030.633,1.0,0.0
4030.644,1.0,0.0
4030.645,1.0,0.0
4030.646,1.0,0.0
4030.651,1.0,0.0
4030.652,1.0,0.0
4030.652,1.0,0.0
4030.653,1.0,0.0
4030.654,1.0,0.0
4030.655,1.0,0.0
4030.656,1.0,0.0
4030.661,1.0,0.0
4030.661,1.0,0.0
4030.662,1.0,0.0
4030.663,1.0,0.0
4030.664,1.0,0.0
4030.664,1.0,0.0
4030.665,1.0,0.0
4030.666,1.0,0.0
4030.668,1.0,0.0
4030.669,1.0,0.0
4030.669,1.0,0.0
4030.67,1.0,0.0
4030.671,1.0,0.0
4030.672,1.0,0.0
4030.673,1.0,0.0
4030.675,1.0,0.0
4030.676,1.0,0.0
4030.677,1.0,0.0
4030.678,1.0,0.0
4030.679,1.0,0.0
4030.679,1.0,0.0
4030.68,1.0,0.0
4030.681,1.0,0.0
4030.687,1.0,0.0
4030.688,1.0,0.0
4030.688,1.0,0.0
4030.689,1.0,0.0
4030.69,1.0,0.0
4030.691,1.0,0.0
4030.694,1.0,0.0
4030.694,1.0,0.0
4030.695,1.0,0.0
4030.696,1.0,0.0
4030.697,1.0,0.0
4030.698,1.0,0.0
4030.698,1.0,0.0
4030.699,1.0,0.0
4030.7,1.0,0.0
4030.701,1.0,0.0
4030.702,1.0,0.0
4030.702,1.0,0.0
4030.703,1.0,0.0
4030.704,1.0,0.0
4030.705,1.0,0.0
4030.707,1.0,0.0
4030.707,1.0,0.0
4030.708,1.0,0.0
4030.709,1.0,0.0
4030.71,1.0,0.0
4030.711,1.0,0.0
4030.711,1.0,0.0
4030.712,1.0,0.0
4030.715,1.0,0.0
4030.716,1.0,0.0
4030.717,1.0,0.0
4030.717,1.0,0.0
4030.718,1.0,0.0
4030.719,1.0,0.0
4030.72,1.0,0.0
4030.723,1.0,0.0
4030.723,1.0,0.0
4030.724,1.0,0.0
4030.725,1.0,0.0
4030.726,2.0,58.0
4030.727,2.0,0.0
4030.739,-2.0,-52.0
4030.74,-2.0,0.0
4030.751,-2.0,0.0
4030.757,-2.0,0.0
4030.757,-2.0,0.0
4030.758,-2.0,0.0
4030.759,-2.0,0.0
4030.76,-2.0,0.0
4030.761,-2.0,0.0
4030.766,-2.0,0.0
4030.766,-2.0,0.0
4030.767,-2.0,0.0
4030.768,-2.0,0.0
4030.769,-2.0,0.0
4030.769,-2.0,0.0
4030.77,-2.0,0.0
4030.771,-2.0,0.0
4030.776,-2.0,0.0
4030.777,-2.0,0.0
4030.778,-2.0,0.0
4030.778,-2.0,0.0
4030.779,-2.0,0.0
4030.78,-2.0,0.0
4030.781,-2.0,0.0
4030.786,-2.0,0.0
4030.786,-2.0,0.0
4030.787,-2.0,0.0
4030.788,-2.0,0.0
4030.789,-2.0,0.0
4030.79,-2.0,0.0
4030.79,-2.0,0.0
4030.791,-2.0,0.0
4030.794,-3.0,-52.0
4030.795,-3.0,0.0
4030.806,-3.0,0.0
4030.807,-3.0,0.0
4030.807,-3.0,0.0
4030.808,-3.0,0.0
4030.809,-3.0,0.0
4030.814,-3.0,0.0
4030.815,-3.0,0.0
4030.815,-3.0,0.0
4030.816,-3.0,0.0
4030.817,-3.0,0.0
4030.818,-3.0,0.0
4030.819,-3.0,0.0
4030.824,-3.0,0.0
4030.824,-3.0,0.0
4030.825,-3.0,0.0
4030.827,-3.0,0.0
4030.828,-3.0,0.0
4030.831,-3.0,0.0
4030.834,-1.0,55.0
4030.835,-1.0,0.0
4030.848,-1.0,0.0
4030.849,-1.0,0.0
4030.849,-1.0,0.0
4030.85,-1.0,0.0
4030.851,-1.0,0.0
4030.852,-1.0,0.0
4030.852,-1.0,0.0
4030.853,-1.0,0.0
4030.854,-1.0,0.0
4030.855,-1.0,0.0
4030.856,-1.0,0.0
4030.857,-1.0,0.0
4030.857,-1.0,0.0
4030.858,-1.0,0.0
4030.859,-1.0,0.0
4030.861,-1.0,0.0
4030.862,-1.0,0.0
4030.862,-1.0,0.0
4030.863,-1.0,0.0
4030.864,-1.0,0.0
4030.865,-1.0,0.0
4030.865,-1.0,0.0
4030.866,-1.0,0.0
4030.869,-1.0,0.0
4030.87,-1.0,0.0
4030.871,-1.0,0.0
4030.872,-1.0,0.0
4030.872,-1.0,0.0
4030.873,-1.0,0.0
4030.874,-1.0,0.0
4030.877,-1.0,0.0
4030.878,-1.0,0.0
4030.878,-1.0,0.0
4030.879,-1.0,0.0
4030.88,-1.0,0.0
4030.881,-1.0,0.0
4030.882,-1.0,0.0
4030.882,-1.0,0.0
4030.884,-1.0,0.0
4030.885,-1.0,0.0
4030.886,-1.0,0.0
4030.887,-1.0,0.0
4030.887,-1.0,0.0
4030.888,-1.0,0.0
4030.889,-1.0,0.0
4030.891,-1.0,0.0
4030.892,-1.0,0.0
4030.892,-1.0,0.0
4030.893,-1.0,0.0
4030.894,-1.0,0.0
4030.895,-1.0,0.0
4030.895,-1.0,0.0
4030.896,-1.0,0.0
4030.901,-1.0,0.0
4030.902,-1.0,0.0
4030.903,-1.0,0.0
4030.904,-1.0,0.0
4030.904,-1.0,0.0
4030.905,-1.0,0.0
4030.906,-1.0,0.0
4030.908,-1.0,0.0
4030.909,-1.0,0.0
4030.909,-1.0,0.0
4030.91,-1.0,0.0
4030.911,-1.0,0.0
4030.912,-1.0,0.0
4030.913,-1.0,0.0
4030.915,-1.0,0.0
4030.916,-1.0,0.0
4030.917,-1.0,0.0
4030.918,-1.0,0.0
4030.919,-1.0,0.0
4030.919,-1.0,0.0
4030.92,-1.0,0.0
4030.921,-1.0,0.0
4030.927,-1.0,0.0
4030.929,-1.0,0.0
4030.93,-1.0,0.0
4030.938,0.0,51.0
4030.938,0.0,0.0
4030.949,0.0,0.0
4030.95,0.0,0.0
4030.951,0.0,0.0
4030.952,0.0,0.0
4030.953,0.0,0.0
4030.953,0.0,0.0
4030.954,0.0,0.0
4030.955,0.0,0.0
4030.957,0.0,0.0
4030.958,0.0,0.0
4030.958,0.0,0.0
4030.959,0.0,0.0
4030.96,0.0,0.0
4030.961,0.0,0.0
4030.961,0.0,0.0
4030.962,0.0,0.0
4030.965,0.0,0.0
4030.966,0.0,0.0
4030.967,0.0,0.0
4030.968,0.0,0.0
4030.968,0.0,0.0
4030.969,0.0,0.0
4030.97,0.0,0.0
4030.973,0.0,0.0
4030.974,0.0,0.0
4030.974,0.0,0.0
4030.975,0.0,0.0
4030.976,0.0,0.0
4030.977,0.0,0.0
4030.978,0.0,0.0
4030.978,0.0,0.0
4030.98,0.0,0.0
4030.981,0.0,0.0
4030.982,0.0,0.0
4030.983,0.0,0.0
4030.983,0.0,0.0
4030.984,0.0,0.0
4030.985,0.0,0.0
4030.987,0.0,0.0
4030.988,0.0,0.0
4030.988,0.0,0.0
4030.989,0.0,0.0
4030.99,0.0,0.0
4030.991,0.0,0.0
4030.991,0.0,0.0
4030.992,0.0,0.0
4030.997,0.0,0.0
4030.998,0.0,0.0
4030.999,0.0,0.0
4031.0,0.0,0.0
4031.0,0.0,0.0
4031.001,0.0,0.0
4031.002,0.0,0.0
4031.007,0.0,0.0
4031.008,0.0,0.0
4031.008,0.0,0.0
4031.009,0.0,0.0
4031.01,0.0,0.0
4031.011,0.0,0.0
4031.012,0.0,0.0
4031.017,0.0,0.0
4031.017,0.0,0.0
4031.018,0.0,0.0
4031.019,0.0,0.0
4031.02,0.0,0.0
4031.021,0.0,0.0
4031.021,0.0,0.0
4031.024,0.0,0.0
4031.025,0.0,0.0
4031.026,0.0,0.0
4031.028,0.0,0.0
4031.029,0.0,0.0
4031.034,0.0,0.0
4031.035,0.0,0.0
4031.035,0.0,0.0
4031.036,0.0,0.0
4031.037,0.0,0.0
4031.043,0.0,0.0
4031.044,0.0,0.0
4031.044,0.0,0.0
4031.045,0.0,0.0
4031.046,0.0,0.0
4031.047,0.0,0.0
4031.05,0.0,0.0
4031.05,0.0,0.0
4031.051,0.0,0.0
4031.052,0.0,0.0
4031.053,0.0,0.0
4031.054,0.0,0.0
4031.054,0.0,0.0
4031.055,0.0,0.0
4031.056,0.0,0.0
4031.057,0.0,0.0
4031.058,0.0,0.0
4031.058,0.0,0.0
4031.059,0.0,0.0
4031.06,0.0,0.0
4031.061,0.0,0.0
4031.063,0.0,0.0
4031.063,0.0,0.0
4031.064,0.0,0.0
4031.065,0.0,0.0
4031.066,0.0,0.0
4031.067,0.0,0.0
4031.067,0.0,0.0
4031.068,0.0,0.0
4031.071,0.0,0.0
4031.072,0.0,0.0
4031.073,0.0,0.0
4031.073,0.0,0.0
4031.074,0.0,0.0
4031.075,0.0,0.0
4031.076,0.0,0.0
4031.079,0.0,0.0
4031.079,0.0,0.0
4031.08,0.0,0.0
4031.081,0.0,0.0
4031.082,0.0,0.0
4031.083,0.0,0.0
4031.083,0.0,0.0
4031.084,0.0,0.0
4031.085,0.0,0.0
4031.086,0.0,0.0
4031.087,0.0,0.0
4031.087,0.0,0.0
4031.088,0.0,0.0
4031.089,0.0,0.0
4031.09,0.0,0.0
4031.092,0.0,0.0
4031.092,0.0,0.0
4031.093,0.0,0.0
4031.094,0.0,0.0
4031.095,0.0,0.0
4031.096,0.0,0.0
4031.096,0.0,0.0
4031.097,0.0,0.0
4031.1,0.0,0.0
4031.101,0.0,0.0
4031.102,0.0,0.0
4031.102,0.0,0.0
4031.103,0.0,0.0
4031.104,0.0,0.0
4031.105,0.0,0.0
4031.11,0.0,0.0
